filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_0.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_0.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_0.png,116,0,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_256.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_256.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_256.png,116,0,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_512.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_512.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_512.png,116,0,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_768.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_768.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_768.png,116,0,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_1.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_1.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_1.png,116,1,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_257.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_257.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_257.png,116,1,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_513.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_513.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_513.png,116,1,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_769.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_769.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_769.png,116,1,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_2.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_2.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_2.png,116,2,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_258.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_258.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_258.png,116,2,False,False
