filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_0.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_0.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_0.png,5,0,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_256.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_256.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_256.png,5,0,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_512.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_512.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_512.png,5,0,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_1.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_1.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_1.png,5,1,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_257.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_257.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_257.png,5,1,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_513.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_513.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_513.png,5,1,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_2.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_2.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_2.png,5,2,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_258.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_258.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_258.png,5,2,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_514.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_514.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_514.png,5,2,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_259.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_259.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_259.png,5,3,False,False
